$D:\Benutzer\FAST\Olma\TAG1\241105_SMC_Compression_01.zs2
Datum/Uhrzeit                           05.11.2024 16:42:50
Probenbezeichnung                       CF503K-1
$
            Prüfzeit,                Zeit,       Standardkraft,         Standardweg,       Einspannlänge,    Traverse absolut, Standardweg absolut
 1.473299999998e+002, 1.641660000000e+002, 5.076439285278e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.473399999999e+002, 1.641760000000e+002, 5.067015457153e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.473499999999e+002, 1.641860000000e+002, 5.086449050903e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.473599999999e+002, 1.641960000000e+002, 5.050902175903e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.473699999999e+002, 1.642060000000e+002, 5.059154129028e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.473799999999e+002, 1.642160000000e+002, 5.072044754028e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.473899999999e+002, 1.642260000000e+002, 5.080394363403e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.473999999999e+002, 1.642360000000e+002, 5.071947097778e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.474099999999e+002, 1.642460000000e+002, 5.029564285278e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.474199999999e+002, 1.642560000001e+002, 5.018675613403e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.474299999999e+002, 1.642660000001e+002, 4.999437332153e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.474399999999e+002, 1.642760000001e+002, 5.026195144653e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.474500000000e+002, 1.642860000001e+002, 5.041624832153e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.474600000000e+002, 1.642960000001e+002, 5.051390457153e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.474700000000e+002, 1.643060000001e+002, 5.050685501099e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.474800000000e+002, 1.643160000001e+002, 5.039845657349e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.474900000000e+002, 1.643260000001e+002, 5.032863235474e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475000000000e+002, 1.643360000001e+002, 5.020265579224e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475100000000e+002, 1.643460000001e+002, 5.059718704224e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475200000000e+002, 1.643560000001e+002, 5.067335891724e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475300000000e+002, 1.643660000002e+002, 5.099562454224e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475399999998e+002, 1.643759999999e+002, 5.079835891724e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475499999998e+002, 1.643859999999e+002, 5.081282424927e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475599999998e+002, 1.643959999999e+002, 5.101594924927e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475699999998e+002, 1.644060000000e+002, 5.099702835083e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475799999998e+002, 1.644160000000e+002, 5.099223709106e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475899999999e+002, 1.644260000000e+002, 5.093559646606e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.475999999999e+002, 1.644360000000e+002, 5.121684646606e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.476099999999e+002, 1.644460000000e+002, 5.115385818481e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.476199999999e+002, 1.644560000000e+002, 5.107426834106e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.476299999999e+002, 1.644660000000e+002, 5.099565505981e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.476399999999e+002, 1.644760000000e+002, 5.118413162231e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.476499999999e+002, 1.644860000000e+002, 5.100053787231e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.476599999999e+002, 1.644960000000e+002, 5.078081130981e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.476699999999e+002, 1.645060000001e+002, 5.076805496216e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.476799999999e+002, 1.645160000001e+002, 5.100926589966e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.476899999999e+002, 1.645260000001e+002, 5.122996902466e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477000000000e+002, 1.645360000001e+002, 5.091942214966e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477100000000e+002, 1.645460000001e+002, 5.072020339966e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477200000000e+002, 1.645560000001e+002, 5.063670730591e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477300000000e+002, 1.645660000001e+002, 5.070555496216e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477400000000e+002, 1.645760000001e+002, 5.067528152466e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477500000000e+002, 1.645860000001e+002, 5.069481277466e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477600000000e+002, 1.645960000001e+002, 5.097215652466e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477700000000e+002, 1.646060000001e+002, 5.078270339966e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477800000000e+002, 1.646160000002e+002, 5.062450027466e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477899999998e+002, 1.646259999999e+002, 5.040379714966e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.477999999998e+002, 1.646359999999e+002, 5.055711746216e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478099999998e+002, 1.646459999999e+002, 5.060594558716e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478199999998e+002, 1.646560000000e+002, 5.060988235474e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478299999998e+002, 1.646660000000e+002, 5.037550735474e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478399999999e+002, 1.646760000000e+002, 5.033620071411e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478499999999e+002, 1.646860000000e+002, 5.034239578247e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478599999999e+002, 1.646960000000e+002, 5.015587234497e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478699999999e+002, 1.647060000000e+002, 5.038731765747e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478799999999e+002, 1.647160000000e+002, 5.030430984497e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478899999999e+002, 1.647260000000e+002, 5.026158523560e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.478999999999e+002, 1.647360000000e+002, 5.000572586060e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.479099999999e+002, 1.647460000000e+002, 4.997130203247e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.479199999999e+002, 1.647560000001e+002, 5.004796218872e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.479299999999e+002, 1.647660000001e+002, 5.021202468872e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.479399999999e+002, 1.647760000001e+002, 5.023936843872e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.479500000000e+002, 1.647860000001e+002, 5.000206375122e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.479600000000e+002, 1.647960000001e+002, 4.995640945435e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.479700000000e+002, 1.648060000001e+002, 4.988170242310e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.479800000000e+002, 1.648160000001e+002, 4.999156570435e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.479900000000e+002, 1.648260000001e+002, 4.993663406372e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480000000000e+002, 1.648360000001e+002, 4.990672683716e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480100000000e+002, 1.648460000001e+002, 5.002684402466e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480200000000e+002, 1.648560000001e+002, 5.001128005981e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480300000000e+002, 1.648660000002e+002, 4.983647537231e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480399999998e+002, 1.648759999999e+002, 4.973393630981e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480499999998e+002, 1.648859999999e+002, 4.983403396606e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480599999998e+002, 1.648959999999e+002, 4.982796096802e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480699999998e+002, 1.649060000000e+002, 4.968050003052e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480799999998e+002, 1.649160000000e+002, 4.936214065552e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480899999999e+002, 1.649260000000e+002, 4.951643753052e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.480999999999e+002, 1.649360000000e+002, 4.974592971802e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.481099999999e+002, 1.649460000000e+002, 4.953303909302e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.481199999999e+002, 1.649560000000e+002, 4.936800003052e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.481299999999e+002, 1.649660000000e+002, 4.900276565552e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.481399999999e+002, 1.649760000000e+002, 4.891096878052e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.481499999999e+002, 1.649860000000e+002, 4.884553909302e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.481599999999e+002, 1.649960000000e+002, 4.878206253052e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.481699999999e+002, 1.650060000001e+002, 4.881380081177e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.481799999999e+002, 1.650160000001e+002, 4.885554885864e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.481899999999e+002, 1.650260000001e+002, 4.885326004028e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.482000000000e+002, 1.650360000001e+002, 4.880858230591e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.482100000000e+002, 1.650460000001e+002, 4.889549636841e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.482200000000e+002, 1.650560000001e+002, 4.892161941528e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.482300000000e+002, 1.650660000001e+002, 4.946458816528e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.482400000000e+002, 1.650760000001e+002, 4.964036941528e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.482500000000e+002, 1.650860000001e+002, 4.945286941528e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.482600000000e+002, 1.650960000001e+002, 4.919701004028e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.482700000000e+002, 1.651060000001e+002, 4.903392410278e+001, 3.988472938538e+000, 7.000174913025e+000, 4.751754750870e+002, 4.601152706146e+001
 1.482800000000e+002, 1.651160000002e+002, 4.895970535278e+001, 3.988797187805e+000, 6.999850663757e+000, 4.751757993362e+002, 4.601120281219e+001
 1.482899999998e+002, 1.651259999999e+002, 4.875853347778e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.482999999998e+002, 1.651359999999e+002, 4.863255691528e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483099999998e+002, 1.651459999999e+002, 4.835130691528e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483199999998e+002, 1.651560000000e+002, 4.804466629028e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483299999998e+002, 1.651660000000e+002, 4.766185379028e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483399999999e+002, 1.651760000000e+002, 4.753685379028e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483499999999e+002, 1.651860000000e+002, 4.734056472778e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483599999999e+002, 1.651960000000e+002, 4.733183670044e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483699999999e+002, 1.652060000000e+002, 4.735063552856e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483799999999e+002, 1.652160000000e+002, 4.747563552856e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483899999999e+002, 1.652260000000e+002, 4.746794509888e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.483999999999e+002, 1.652360000000e+002, 4.730778884888e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.484099999999e+002, 1.652460000000e+002, 4.748747634888e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.484199999999e+002, 1.652560000001e+002, 4.772185134888e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.484299999999e+002, 1.652660000001e+002, 4.753630447388e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.484399999999e+002, 1.652760000001e+002, 4.705192947388e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.484500000000e+002, 1.652860000001e+002, 4.710197830200e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.484600000000e+002, 1.652960000001e+002, 4.713591384888e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.484700000000e+002, 1.653060000001e+002, 4.701286697388e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.484800000000e+002, 1.653160000001e+002, 4.674724197388e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.484900000000e+002, 1.653260000001e+002, 4.659782791138e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485000000000e+002, 1.653360000001e+002, 4.642497634888e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485100000000e+002, 1.653460000001e+002, 4.620524978638e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485200000000e+002, 1.653560000001e+002, 4.617155838013e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485300000000e+002, 1.653660000002e+002, 4.603386306763e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485399999998e+002, 1.653759999999e+002, 4.612663650513e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485499999998e+002, 1.653859999999e+002, 4.620183181763e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485599999998e+002, 1.653959999999e+002, 4.598112869263e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485699999998e+002, 1.654060000000e+002, 4.592229080200e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485799999998e+002, 1.654160000000e+002, 4.588054275513e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485899999999e+002, 1.654260000000e+002, 4.577067947388e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.485999999999e+002, 1.654360000000e+002, 4.589665603638e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.486099999999e+002, 1.654460000000e+002, 4.608317947388e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.486199999999e+002, 1.654560000000e+002, 4.605046463013e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.486299999999e+002, 1.654660000000e+002, 4.631608963013e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.486399999999e+002, 1.654760000000e+002, 4.615788650513e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.486499999999e+002, 1.654860000000e+002, 4.603874588013e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.486599999999e+002, 1.654960000000e+002, 4.606596755981e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.486699999999e+002, 1.655060000001e+002, 4.624565505981e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.486799999999e+002, 1.655160000001e+002, 4.622661209106e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.486899999999e+002, 1.655260000001e+002, 4.644829177856e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487000000000e+002, 1.655360000001e+002, 4.652055740356e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487100000000e+002, 1.655460000001e+002, 4.626079177856e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487200000000e+002, 1.655560000001e+002, 4.605766677856e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487300000000e+002, 1.655660000001e+002, 4.590727615356e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487400000000e+002, 1.655760000001e+002, 4.614946365356e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487500000000e+002, 1.655860000001e+002, 4.614476394653e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487600000000e+002, 1.655960000001e+002, 4.610789871216e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487700000000e+002, 1.656060000001e+002, 4.587352371216e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487800000000e+002, 1.656160000002e+002, 4.598338699341e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487899999998e+002, 1.656259999999e+002, 4.585350418091e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.487999999998e+002, 1.656359999999e+002, 4.561229324341e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488099999998e+002, 1.656459999999e+002, 4.583983230591e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488199999998e+002, 1.656560000000e+002, 4.578075027466e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488299999998e+002, 1.656660000000e+002, 4.580723953247e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488399999999e+002, 1.656760000000e+002, 4.552794265747e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488499999999e+002, 1.656860000000e+002, 4.561729812622e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488599999999e+002, 1.656960000000e+002, 4.573546218872e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488699999999e+002, 1.657060000000e+002, 4.579893875122e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488799999999e+002, 1.657160000000e+002, 4.588199234009e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488899999999e+002, 1.657260000000e+002, 4.581705093384e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.488999999999e+002, 1.657360000000e+002, 4.593521499634e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.489099999999e+002, 1.657460000000e+002, 4.580435562134e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.489199999999e+002, 1.657560000001e+002, 4.576187515259e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.489299999999e+002, 1.657660000001e+002, 4.585025405884e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.489399999999e+002, 1.657760000001e+002, 4.603287124634e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.489500000000e+002, 1.657860000001e+002, 4.575943374634e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.489600000000e+002, 1.657960000001e+002, 4.555435562134e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.489700000000e+002, 1.658060000001e+002, 4.556967544556e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.489800000000e+002, 1.658160000001e+002, 4.526498794556e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.489900000000e+002, 1.658260000001e+002, 4.525113296509e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490000000000e+002, 1.658360000001e+002, 4.533560562134e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490100000000e+002, 1.658460000001e+002, 4.521353530884e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490200000000e+002, 1.658560000001e+002, 4.530289077759e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490300000000e+002, 1.658660000002e+002, 4.516812515259e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490399999998e+002, 1.658759999999e+002, 4.504117202759e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490499999998e+002, 1.658859999999e+002, 4.500650405884e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490599999998e+002, 1.658959999999e+002, 4.496255874634e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490699999998e+002, 1.659060000000e+002, 4.491446304321e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490799999998e+002, 1.659160000000e+002, 4.503750991821e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490899999999e+002, 1.659260000000e+002, 4.480899429321e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.490999999999e+002, 1.659360000000e+002, 4.460489273071e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
 1.491099999999e+002, 1.659460000000e+002, 4.467325210571e+001, 3.988797903061e+000, 6.999849948502e+000, 4.751758000515e+002, 4.601120209694e+001
